"Test","Status","Duration","ExitCode"
"C:\Projects\mcp-text-editor\tests\test_append_text_file.py","PASS","0.98","0"
"C:\Projects\mcp-text-editor\tests\test_create_error_response.py","PASS","0.93","0"
"C:\Projects\mcp-text-editor\tests\test_create_text_file.py","FAIL","1.06","1"
"C:\Projects\mcp-text-editor\tests\test_delete_file_contents.py","FAIL","1.1","1"
"C:\Projects\mcp-text-editor\tests\test_delete_text_file.py","FAIL","1.11","1"
"C:\Projects\mcp-text-editor\tests\test_error_hints.py","FAIL","1.11","1"
"C:\Projects\mcp-text-editor\tests\test_explore_directory.py","PASS","0.95","0"
"C:\Projects\mcp-text-editor\tests\test_insert_text_file.py","PASS","0.97","0"
"C:\Projects\mcp-text-editor\tests\test_insert_text_file_handler.py","PASS","0.94","0"
"C:\Projects\mcp-text-editor\tests\test_models.py","FAIL","1.07","1"
"C:\Projects\mcp-text-editor\tests\test_patch_text_file.py","FAIL","1.12","1"
"C:\Projects\mcp-text-editor\tests\test_patch_text_file_end_none.py","FAIL","1.04","1"
"C:\Projects\mcp-text-editor\tests\test_peek_text_file.py","PASS","0.96","0"
"C:\Projects\mcp-text-editor\tests\test_server.py","FAIL","1.11","1"
"C:\Projects\mcp-text-editor\tests\test_service.py","FAIL","1.1","1"
"C:\Projects\mcp-text-editor\tests\test_text_editor.py","FAIL","1.1","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor_base.py","FAIL","1.15","2"
"C:\Projects\mcp-text-editor\tests\test_text_editor_edit.py","FAIL","1.31","1"
"C:\Projects\mcp-text-editor\tests\test_text_editor_error_handling.py","FAIL","1.15","1"
