"Test","Status","Duration","ExitCode"
"D:\MCP\Git\mcp-text-editor\tests\test_append_text_file.py","PASS","1.12","0"
"D:\MCP\Git\mcp-text-editor\tests\test_create_error_response.py","PASS","1.12","0"
"D:\MCP\Git\mcp-text-editor\tests\test_create_text_file.py","FAIL","1.22","1"
"D:\MCP\Git\mcp-text-editor\tests\test_delete_file_contents.py","FAIL","1.24","1"
"D:\MCP\Git\mcp-text-editor\tests\test_delete_text_file.py","FAIL","1.28","1"
"D:\MCP\Git\mcp-text-editor\tests\test_error_hints.py","FAIL","1.25","1"
"D:\MCP\Git\mcp-text-editor\tests\test_explore_directory.py","PASS","1.11","0"
"D:\MCP\Git\mcp-text-editor\tests\test_insert_text_file.py","PASS","1.09","0"
"D:\MCP\Git\mcp-text-editor\tests\test_insert_text_file_handler.py","PASS","1.1","0"
"D:\MCP\Git\mcp-text-editor\tests\test_models.py","FAIL","1.25","1"
"D:\MCP\Git\mcp-text-editor\tests\test_patch_text_file.py","FAIL","1.3","1"
"D:\MCP\Git\mcp-text-editor\tests\test_patch_text_file_end_none.py","FAIL","1.17","1"
"D:\MCP\Git\mcp-text-editor\tests\test_peek_text_file.py","PASS","1.09","0"
"D:\MCP\Git\mcp-text-editor\tests\test_server.py","FAIL","1.24","1"
"D:\MCP\Git\mcp-text-editor\tests\test_service.py","FAIL","1.21","1"
"D:\MCP\Git\mcp-text-editor\tests\test_text_editor.py","FAIL","1.23","2"
"D:\MCP\Git\mcp-text-editor\tests\test_text_editor_base.py","FAIL","1.23","1"
"D:\MCP\Git\mcp-text-editor\tests\test_text_editor_edit.py","FAIL","1.43","1"
"D:\MCP\Git\mcp-text-editor\tests\test_text_editor_error_handling.py","FAIL","1.28","1"
