"TestFile","TestFunction","Status","Duration","ExitCode"
"tests\test_append_text_file.py","test_dir","FAIL","0.93","4"
"tests\test_append_text_file.py","test_append_text_file_success","PASS","0.91","0"
"tests\test_append_text_file.py","test_append_text_file_not_exists","PASS","0.91","0"
"tests\test_append_text_file.py","test_append_text_file_hash_mismatch","PASS","0.93","0"
"tests\test_append_text_file.py","test_append_text_file_relative_path","PASS","0.92","0"
"tests\test_append_text_file.py","test_append_text_file_missing_args","PASS","0.95","0"
"tests\test_append_text_file.py","test_append_text_file_custom_encoding","PASS","0.92","0"
"tests\test_create_error_response.py","test_create_error_response_basic","PASS","0.92","0"
"tests\test_create_error_response.py","test_create_error_response_with_hint_suggestion","PASS","0.89","0"
"tests\test_create_error_response.py","test_create_error_response_with_file_path","PASS","0.93","0"
"tests\test_create_error_response.py","test_create_error_response_with_hash","PASS","0.9","0"
"tests\test_create_text_file.py","test_dir","FAIL","0.91","4"
"tests\test_create_text_file.py","test_create_text_file_success","FAIL","1.01","1"
"tests\test_create_text_file.py","test_create_text_file_exists","PASS","0.95","0"
"tests\test_create_text_file.py","test_create_text_file_relative_path","PASS","0.93","0"
"tests\test_create_text_file.py","test_create_text_file_missing_args","PASS","0.91","0"
"tests\test_create_text_file.py","test_create_text_file_custom_encoding","FAIL","1.04","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_basic","PASS","0.93","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_hash_mismatch","PASS","0.92","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_invalid_ranges","FAIL","1.04","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_range_hash_mismatch","PASS","0.92","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_relative_path","PASS","0.92","0"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_empty_ranges","FAIL","1.03","1"
"tests\test_delete_file_contents.py","test_delete_text_file_contents_nonexistent_file","PASS","0.92","0"
